# x, y_pred
3.428571462631225586e+00 2.000000000000000000e+02 -1.889485120773315430e-01 -3.906140327453613281e-01 1.790067926049232483e-02
3.551020383834838867e+00 2.000000000000000000e+02 -1.926704198122024536e-01 -3.431325554847717285e-01 2.070238068699836731e-02
3.673469305038452148e+00 2.000000000000000000e+02 -1.957386434078216553e-01 -3.006379604339599609e-01 2.334979176521301270e-02
3.795918464660644531e+00 2.000000000000000000e+02 -1.981782615184783936e-01 -2.635102272033691406e-01 2.582848444581031799e-02
3.918367385864257812e+00 2.000000000000000000e+02 -2.000255584716796875e-01 -2.319873422384262085e-01 2.813179045915603638e-02
4.040816307067871094e+00 2.000000000000000000e+02 -2.013228088617324829e-01 -2.061803340911865234e-01 3.025915473699569702e-02
4.163265228271484375e+00 2.000000000000000000e+02 -2.021148949861526489e-01 -1.860902309417724609e-01 3.221505880355834961e-02
4.285714149475097656e+00 2.000000000000000000e+02 -2.024466395378112793e-01 -1.716275364160537720e-01 3.400618582963943481e-02
4.408163070678710938e+00 2.000000000000000000e+02 -2.023617178201675415e-01 -1.626350134611129761e-01 3.564151376485824585e-02
4.530612468719482422e+00 2.000000000000000000e+02 -2.018997222185134888e-01 -1.589063704013824463e-01 3.712974488735198975e-02
4.653061389923095703e+00 2.000000000000000000e+02 -2.010978013277053833e-01 -1.602002531290054321e-01 3.847972303628921509e-02
4.775510311126708984e+00 2.000000000000000000e+02 -1.999883353710174561e-01 -1.662563234567642212e-01 3.969930112361907959e-02
4.897959232330322266e+00 2.000000000000000000e+02 -1.986006200313568115e-01 -1.768040508031845093e-01 4.079548269510269165e-02
5.020408153533935547e+00 2.000000000000000000e+02 -1.969598829746246338e-01 -1.915698349475860596e-01 4.177420958876609802e-02
5.142857074737548828e+00 2.000000000000000000e+02 -1.950880885124206543e-01 -2.102811634540557861e-01 4.264063388109207153e-02
5.265305995941162109e+00 2.000000000000000000e+02 -1.930056810379028320e-01 -2.326693385839462280e-01 4.339942708611488342e-02
5.387754917144775391e+00 2.000000000000000000e+02 -1.907286942005157471e-01 -2.584711313247680664e-01 4.405444860458374023e-02
5.510204315185546875e+00 2.000000000000000000e+02 -1.882727295160293579e-01 -2.874255180358886719e-01 4.461016133427619934e-02
5.632653236389160156e+00 2.000000000000000000e+02 -1.856509745121002197e-01 -3.192740678787231445e-01 4.507058113813400269e-02
5.755102157592773438e+00 2.000000000000000000e+02 -1.828759163618087769e-01 -3.537589311599731445e-01 4.544056206941604614e-02
5.877551078796386719e+00 2.000000000000000000e+02 -1.799587905406951904e-01 -3.906203508377075195e-01 4.572528600692749023e-02
6.000000000000000000e+00 2.000000000000000000e+02 -1.769108772277832031e-01 -4.295958876609802246e-01 4.593081027269363403e-02
3.000000000000000000e+00 0.000000000000000000e+00 -9.239999949932098389e-02 1.881921529769897461e+00 5.577302537858486176e-03
1.500000000000000000e+00 0.000000000000000000e+00 -2.232087850570678711e-01 2.270625352859497070e+00 -4.484299570322036743e-03
4.500000000000000000e+00 0.000000000000000000e+00 -4.166088625788688660e-02 6.359094381332397461e-01 -1.602782681584358215e-02
7.500000000000000000e-01 0.000000000000000000e+00 -2.631103098392486572e-01 1.687661051750183105e+00 -1.174724195152521133e-02
3.750000000000000000e+00 0.000000000000000000e+00 -6.106855347752571106e-02 1.208625197410583496e+00 -9.425403550267219543e-03
2.250000000000000000e+00 0.000000000000000000e+00 -1.453261673450469971e-01 2.357777118682861328e+00 1.367124821990728378e-02
5.250000000000000000e+00 0.000000000000000000e+00 -3.200347721576690674e-02 2.471156269311904907e-01 -1.675828918814659119e-02
3.750000000000000000e-01 0.000000000000000000e+00 -2.549169063568115234e-01 1.325858354568481445e+00 -3.364801406860351562e-03
3.375000000000000000e+00 0.000000000000000000e+00 -7.485867291688919067e-02 1.546019911766052246e+00 -2.569571137428283691e-03
1.875000000000000000e+00 0.000000000000000000e+00 -1.831505596637725830e-01 2.395388364791870117e+00 7.143654860556125641e-03
4.875000000000000000e+00 0.000000000000000000e+00 -3.561211749911308289e-02 4.192718863487243652e-01 -1.672241836786270142e-02
1.125000000000000000e+00 0.000000000000000000e+00 -2.530098259449005127e-01 2.018117427825927734e+00 -1.259354408830404282e-02
4.125000000000000000e+00 0.000000000000000000e+00 -5.012594163417816162e-02 9.002143144607543945e-01 -1.385556533932685852e-02
2.625000000000000000e+00 0.000000000000000000e+00 -1.152428388595581055e-01 2.170690536499023438e+00 1.226355228573083878e-02
5.625000000000000000e+00 0.000000000000000000e+00 -3.080523200333118439e-02 1.133181080222129822e-01 -1.672454178333282471e-02
1.875000000000000000e-01 0.000000000000000000e+00 -2.466705441474914551e-01 1.149837851524353027e+00 2.620109356939792633e-03
3.187500000000000000e+00 0.000000000000000000e+00 -8.307874202728271484e-02 1.716694355010986328e+00 1.477760262787342072e-03
1.687500000000000000e+00 0.000000000000000000e+00 -2.035907208919525146e-01 2.352036952972412109e+00 1.486585475504398346e-03
4.687500000000000000e+00 0.000000000000000000e+00 -3.833279013633728027e-02 5.217253565788269043e-01 -1.650493592023849487e-02
9.375000000000000000e-01 0.000000000000000000e+00 -2.606909871101379395e-01 1.859785079956054688e+00 -1.330901682376861572e-02
3.937500000000000000e+00 0.000000000000000000e+00 -5.527474731206893921e-02 1.049523949623107910e+00 -1.195625960826873779e-02
2.437500000000000000e+00 0.000000000000000000e+00 -1.292723715305328369e-01 2.280369043350219727e+00 1.386427599936723709e-02
5.437500000000000000e+00 0.000000000000000000e+00 -3.110867924988269806e-02 1.758474260568618774e-01 -1.672395132482051849e-02
5.625000000000000000e-01 0.000000000000000000e+00 -2.608314752578735352e-01 1.507510542869567871e+00 -8.286406286060810089e-03
3.562500000000000000e+00 0.000000000000000000e+00 -6.756591796875000000e-02 1.375220775604248047e+00 -6.267026998102664948e-03
2.062500000000000000e+00 0.000000000000000000e+00 -1.634121239185333252e-01 2.397257566452026367e+00 1.140383351594209671e-02
5.062500000000000000e+00 0.000000000000000000e+00 -3.350254148244857788e-02 3.279819488525390625e-01 -1.677916198968887329e-02
1.312500000000000000e+00 0.000000000000000000e+00 -2.402060180902481079e-01 2.157099723815917969e+00 -9.507997892796993256e-03
4.312500000000000000e+00 0.000000000000000000e+00 -4.559185728430747986e-02 7.621130347251892090e-01 -1.518133841454982758e-02
2.812500000000000000e+00 0.000000000000000000e+00 -1.030381470918655396e-01 2.035521030426025391e+00 9.331404231488704681e-03
5.812500000000000000e+00 0.000000000000000000e+00 -3.107396699488162994e-02 5.868025869131088257e-02 -1.679280400276184082e-02
9.375000000000000000e-02 0.000000000000000000e+00 -2.420793473720550537e-01 1.066155791282653809e+00 5.897968076169490814e-03
3.093750000000000000e+00 0.000000000000000000e+00 -8.758917450904846191e-02 1.800357460975646973e+00 3.543644212186336517e-03
1.593750000000000000e+00 0.000000000000000000e+00 -2.136139869689941406e-01 2.315755367279052734e+00 -1.539316028356552124e-03
4.593750000000000000e+00 0.000000000000000000e+00 -3.992114961147308350e-02 5.773252248764038086e-01 -1.630547642707824707e-02
8.437500000000000000e-01 0.000000000000000000e+00 -2.625375688076019287e-01 1.775100708007812500e+00 -1.279272884130477905e-02
3.843750000000000000e+00 0.000000000000000000e+00 -5.808827280998229980e-02 1.127971887588500977e+00 -1.077116839587688446e-02
2.343750000000000000e+00 0.000000000000000000e+00 -1.370391845703125000e-01 2.323498725891113281e+00 1.401566993445158005e-02
5.343750000000000000e+00 0.000000000000000000e+00 -3.148131072521209717e-02 2.103350460529327393e-01 -1.673938520252704620e-02
4.687500000000000000e-01 0.000000000000000000e+00 -2.582494914531707764e-01 1.416433691978454590e+00 -5.982010625302791595e-03
3.468750000000000000e+00 0.000000000000000000e+00 -7.110548764467239380e-02 1.460341215133666992e+00 -4.476456902921199799e-03
1.968750000000000000e+00 0.000000000000000000e+00 -1.731194704771041870e-01 2.401585578918457031e+00 9.498654864728450775e-03
4.968750000000000000e+00 0.000000000000000000e+00 -3.448091819882392883e-02 3.722743988037109375e-01 -1.676530390977859497e-02
1.218750000000000000e+00 0.000000000000000000e+00 -2.472085058689117432e-01 2.090389728546142578e+00 -1.133427210152149200e-02
4.218750000000000000e+00 0.000000000000000000e+00 -4.778314381837844849e-02 8.297043442726135254e-01 -1.458492223173379898e-02
2.718750000000000000e+00 0.000000000000000000e+00 -1.089282631874084473e-01 2.105850458145141602e+00 1.093192864209413528e-02
5.718750000000000000e+00 0.000000000000000000e+00 -3.086945600807666779e-02 8.506442606449127197e-02 -1.674855686724185944e-02
2.812500000000000000e-01 0.000000000000000000e+00 -2.510018944740295410e-01 1.236692547798156738e+00 -4.822956398129463196e-04
3.281250000000000000e+00 0.000000000000000000e+00 -7.884286344051361084e-02 1.631683468818664551e+00 -5.736555904150009155e-04
1.781250000000000000e+00 0.000000000000000000e+00 -1.933667808771133423e-01 2.378761291503906250e+00 4.431231878697872162e-03
4.781250000000000000e+00 0.000000000000000000e+00 -3.689625859260559082e-02 4.690629243850708008e-01 -1.663968712091445923e-02
1.031250000000000000e+00 0.000000000000000000e+00 -2.575177550315856934e-01 1.941017746925354004e+00 -1.325184293091297150e-02
4.031250000000000000e+00 0.000000000000000000e+00 -5.262212827801704407e-02 9.735378026962280273e-01 -1.298236288130283356e-02
2.531250000000000000e+00 0.000000000000000000e+00 -1.220145821571350098e-01 2.229155063629150391e+00 1.326154638081789017e-02
5.531250000000000000e+00 0.000000000000000000e+00 -3.088403306901454926e-02 1.435437500476837158e-01 -1.671765372157096863e-02
6.562500000000000000e-01 0.000000000000000000e+00 -2.625004053115844727e-01 1.598201036453247070e+00 -1.022627763450145721e-02
3.656250000000000000e+00 0.000000000000000000e+00 -6.422447413206100464e-02 1.291167497634887695e+00 -7.921155542135238647e-03
2.156250000000000000e+00 0.000000000000000000e+00 -1.541271656751632690e-01 2.382538795471191406e+00 1.280255522578954697e-02
5.156250000000000000e+00 0.000000000000000000e+00 -3.267700970172882080e-02 2.862957715988159180e-01 -1.677398383617401123e-02
1.406250000000000000e+00 0.000000000000000000e+00 -2.321445792913436890e-01 2.217456579208374023e+00 -7.187774404883384705e-03
4.406250000000000000e+00 0.000000000000000000e+00 -4.355120286345481873e-02 6.975053548812866211e-01 -1.565764658153057098e-02
2.906250000000000000e+00 0.000000000000000000e+00 -9.753940254449844360e-02 1.960588574409484863e+00 7.525847293436527252e-03
5.906250000000000000e+00 0.000000000000000000e+00 -3.141526877880096436e-02 3.406565636396408081e-02 -1.685890741646289825e-02
4.687500000000000000e-02 0.000000000000000000e+00 -2.397305071353912354e-01 1.025755524635314941e+00 7.588802836835384369e-03
3.046875000000000000e+00 0.000000000000000000e+00 -8.995537459850311279e-02 1.841450691223144531e+00 4.567715339362621307e-03
1.546875000000000000e+00 0.000000000000000000e+00 -2.184796482324600220e-01 2.294247150421142578e+00 -3.032373264431953430e-03
4.546875000000000000e+00 0.000000000000000000e+00 -4.077209904789924622e-02 6.062417626380920410e-01 -1.617718487977981567e-02
7.968750000000000000e-01 0.000000000000000000e+00 -2.629782855510711670e-01 1.731680393218994141e+00 -1.233288273215293884e-02
3.796875000000000000e+00 0.000000000000000000e+00 -5.955705046653747559e-02 1.168040990829467773e+00 -1.011798344552516937e-02
2.296875000000000000e+00 0.000000000000000000e+00 -1.411174833774566650e-01 2.341788768768310547e+00 1.390772778540849686e-02
5.296875000000000000e+00 0.000000000000000000e+00 -3.172356635332107544e-02 2.284320741891860962e-01 -1.674867793917655945e-02
4.218750000000000000e-01 0.000000000000000000e+00 -2.566664814949035645e-01 1.371026635169982910e+00 -4.709432832896709442e-03
3.421875000000000000e+00 0.000000000000000000e+00 -7.295448333024978638e-02 1.503144741058349609e+00 -3.536124713718891144e-03
1.921875000000000000e+00 0.000000000000000000e+00 -1.781022250652313232e-01 2.399801969528198242e+00 8.372372947633266449e-03
4.921875000000000000e+00 0.000000000000000000e+00 -3.502738475799560547e-02 3.954295516014099121e-01 -1.674826443195343018e-02
1.171875000000000000e+00 0.000000000000000000e+00 -2.502662539482116699e-01 2.054902076721191406e+00 -1.203800924122333527e-02
4.171875000000000000e+00 0.000000000000000000e+00 -4.893552139401435852e-02 8.645998835563659668e-01 -1.423754543066024780e-02
2.671875000000000000e+00 0.000000000000000000e+00 -1.120304986834526062e-01 2.139012575149536133e+00 1.163548883050680161e-02
5.671875000000000000e+00 0.000000000000000000e+00 -3.081970103085041046e-02 9.895125776529312134e-02 -1.673429459333419800e-02
2.343750000000000000e-01 0.000000000000000000e+00 -2.488781660795211792e-01 1.192921519279479980e+00 1.044261269271373749e-03
3.234375000000000000e+00 0.000000000000000000e+00 -8.092790842056274414e-02 1.674312114715576172e+00 4.475321620702743530e-04
1.734375000000000000e+00 0.000000000000000000e+00 -1.984902471303939819e-01 2.366631507873535156e+00 2.979098819196224213e-03
4.734375000000000000e+00 0.000000000000000000e+00 -3.759553283452987671e-02 4.950306415557861328e-01 -1.657973043620586395e-02
9.843750000000000000e-01 0.000000000000000000e+00 -2.592719197273254395e-01 1.900875568389892578e+00 -1.335427258163690567e-02
3.984375000000000000e+00 0.000000000000000000e+00 -5.392878502607345581e-02 1.011209130287170410e+00 -1.248886715620756149e-02
2.484375000000000000e+00 0.000000000000000000e+00 -1.255810111761093140e-01 2.255721807479858398e+00 1.361593324691057205e-02
5.484375000000000000e+00 0.000000000000000000e+00 -3.097810782492160797e-02 1.594286412000656128e-01 -1.671954803168773651e-02
6.093750000000000000e-01 0.000000000000000000e+00 -2.617895603179931641e-01 1.552957892417907715e+00 -9.305253624916076660e-03
3.609375000000000000e+00 0.000000000000000000e+00 -6.587120145559310913e-02 1.333031773567199707e+00 -7.112236693501472473e-03
2.109375000000000000e+00 0.000000000000000000e+00 -1.587122082710266113e-01 2.391179323196411133e+00 1.216874737292528152e-02
5.109375000000000000e+00 0.000000000000000000e+00 -3.307061642408370972e-02 3.068189024925231934e-01 -1.677839457988739014e-02
1.359375000000000000e+00 0.000000000000000000e+00 -2.362969368696212769e-01 2.188123703002929688e+00 -8.403606712818145752e-03
4.359375000000000000e+00 0.000000000000000000e+00 -4.455268383026123047e-02 7.294331789016723633e-01 -1.543371472507715225e-02
2.859375000000000000e+00 0.000000000000000000e+00 -1.002417728304862976e-01 1.998575568199157715e+00 8.450384251773357391e-03
5.859375000000000000e+00 0.000000000000000000e+00 -3.122766688466072083e-02 4.615793377161026001e-02 -1.682309247553348541e-02
1.406250000000000000e-01 0.000000000000000000e+00 -2.443982809782028198e-01 1.107549071311950684e+00 4.239813424646854401e-03
3.140625000000000000e+00 0.000000000000000000e+00 -8.529805392026901245e-02 1.758740305900573730e+00 2.511664293706417084e-03
1.640625000000000000e+00 0.000000000000000000e+00 -2.086414992809295654e-01 2.335049152374267578e+00 -2.630613744258880615e-05
4.640625000000000000e+00 0.000000000000000000e+00 -3.910808637738227844e-02 5.491546392440795898e-01 -1.641420647501945496e-02
8.906250000000000000e-01 0.000000000000000000e+00 -2.617779076099395752e-01 1.817831397056579590e+00 -1.312022749334573746e-02
3.890625000000000000e+00 0.000000000000000000e+00 -5.666106194257736206e-02 1.088454961776733398e+00 -1.138386316597461700e-02
2.390625000000000000e+00 0.000000000000000000e+00 -1.330912113189697266e-01 2.302994012832641602e+00 1.399943325668573380e-02
5.390625000000000000e+00 0.000000000000000000e+00 -3.127627074718475342e-02 1.928112059831619263e-01 -1.673088595271110535e-02
5.156250000000000000e-01 0.000000000000000000e+00 -2.596446275711059570e-01 1.461965560913085938e+00 -7.176375947892665863e-03
3.515625000000000000e+00 0.000000000000000000e+00 -6.931005418300628662e-02 1.417677879333496094e+00 -5.387675017118453979e-03
2.015625000000000000e+00 0.000000000000000000e+00 -1.682182848453521729e-01 2.400734186172485352e+00 1.051182579249143600e-02
5.015625000000000000e+00 0.000000000000000000e+00 -3.397256508469581604e-02 3.497958779335021973e-01 -1.677531749010086060e-02
1.265625000000000000e+00 0.000000000000000000e+00 -2.438496202230453491e-01 2.124488353729248047e+00 -1.048833131790161133e-02
4.265625000000000000e+00 0.000000000000000000e+00 -4.666876792907714844e-02 7.955387830734252930e-01 -1.489898841828107834e-02
2.765625000000000000e+00 0.000000000000000000e+00 -1.059321388602256775e-01 2.071316003799438477e+00 1.016130577772855759e-02
5.765625000000000000e+00 0.000000000000000000e+00 -3.095417842268943787e-02 7.164533436298370361e-02 -1.676813513040542603e-02
3.281250000000000000e-01 0.000000000000000000e+00 -2.530216574668884277e-01 1.281042456626892090e+00 -1.953694969415664673e-03
3.328125000000000000e+00 0.000000000000000000e+00 -7.682078331708908081e-02 1.588891744613647461e+00 -1.580880023539066315e-03
1.828125000000000000e+00 0.000000000000000000e+00 -1.882455945014953613e-01 2.388363361358642578e+00 5.824998952448368073e-03
4.828125000000000000e+00 0.000000000000000000e+00 -3.623501211404800415e-02 4.438129663467407227e-01 -1.668647676706314087e-02
1.078125000000000000e+00 0.000000000000000000e+00 -2.554292380809783936e-01 1.980126738548278809e+00 -1.299844868481159210e-02
4.078125000000000000e+00 0.000000000000000000e+00 -5.135481804609298706e-02 9.365323185920715332e-01 -1.343775633722543716e-02
2.578125000000000000e+00 0.000000000000000000e+00 -1.185697987675666809e-01 2.200775623321533203e+00 1.280824188143014908e-02
5.578125000000000000e+00 0.000000000000000000e+00 -3.082670271396636963e-02 1.281777024269104004e-01 -1.671909913420677185e-02
7.031250000000000000e-01 0.000000000000000000e+00 -2.629461586475372314e-01 1.643135428428649902e+00 -1.104262657463550568e-02
3.703125000000000000e+00 0.000000000000000000e+00 -6.262392550706863403e-02 1.249682784080505371e+00 -8.692746981978416443e-03
2.203125000000000000e+00 0.000000000000000000e+00 -1.496636420488357544e-01 2.371383905410766602e+00 1.330333482474088669e-02
5.203125000000000000e+00 0.000000000000000000e+00 -3.232133388519287109e-02 2.663992047309875488e-01 -1.676691137254238129e-02
1.453125000000000000e+00 0.000000000000000000e+00 -2.277731597423553467e-01 2.244992494583129883e+00 -5.875607952475547791e-03
4.453125000000000000e+00 0.000000000000000000e+00 -4.258715733885765076e-02 6.663298606872558594e-01 -1.585521362721920013e-02
2.953125000000000000e+00 0.000000000000000000e+00 -9.492684155702590942e-02 1.921668291091918945e+00 6.565800867974758148e-03
